Gramine is starting. Parsing TOML manifest file, this may take some time...
-----------------------------------------------------------------------------------------------------------------------
Gramine detected the following insecure configurations:

  - sgx.debug = true                           (this is a debug enclave)
  - loader.insecure__use_cmdline_argv = true   (forwarding command-line args from untrusted host to the app)
  - sgx.allowed_files = [ ... ]                (some files are passed through from untrusted host without verification)
  - fs.insecure__keys.* = "..."                (keys hardcoded in manifest)

Gramine will continue application execution, but this configuration must not be used in production!
-----------------------------------------------------------------------------------------------------------------------

name	run	timing
benchmark/tpch/sf1/q01.benchmark	1	0.035067
benchmark/tpch/sf1/q01.benchmark	2	0.025632
benchmark/tpch/sf1/q01.benchmark	3	0.017579
benchmark/tpch/sf1/q01.benchmark	4	0.014057
benchmark/tpch/sf1/q01.benchmark	5	0.014461
benchmark/tpch/sf1/q02.benchmark	1	0.076784
benchmark/tpch/sf1/q02.benchmark	2	0.047556
benchmark/tpch/sf1/q02.benchmark	3	0.049049
benchmark/tpch/sf1/q02.benchmark	4	0.035767
benchmark/tpch/sf1/q02.benchmark	5	0.032859
benchmark/tpch/sf1/q03.benchmark	1	0.038216
benchmark/tpch/sf1/q03.benchmark	2	0.029225
benchmark/tpch/sf1/q03.benchmark	3	0.029255
benchmark/tpch/sf1/q03.benchmark	4	0.027992
benchmark/tpch/sf1/q03.benchmark	5	0.028018
benchmark/tpch/sf1/q04.benchmark	1	0.042316
benchmark/tpch/sf1/q04.benchmark	2	0.028545
benchmark/tpch/sf1/q04.benchmark	3	0.035629
benchmark/tpch/sf1/q04.benchmark	4	0.029618
benchmark/tpch/sf1/q04.benchmark	5	0.028911
benchmark/tpch/sf1/q05.benchmark	1	0.044255
benchmark/tpch/sf1/q05.benchmark	2	0.029877
benchmark/tpch/sf1/q05.benchmark	3	0.027297
benchmark/tpch/sf1/q05.benchmark	4	0.027175
benchmark/tpch/sf1/q05.benchmark	5	0.026007
benchmark/tpch/sf1/q06.benchmark	1	0.017882
benchmark/tpch/sf1/q06.benchmark	2	0.009480
benchmark/tpch/sf1/q06.benchmark	3	0.006630
benchmark/tpch/sf1/q06.benchmark	4	0.006411
benchmark/tpch/sf1/q06.benchmark	5	0.006580
benchmark/tpch/sf1/q07.benchmark	1	0.147228
benchmark/tpch/sf1/q07.benchmark	2	0.107684
benchmark/tpch/sf1/q07.benchmark	3	0.098175
benchmark/tpch/sf1/q07.benchmark	4	0.082932
benchmark/tpch/sf1/q07.benchmark	5	0.078460
benchmark/tpch/sf1/q08.benchmark	1	0.041532
benchmark/tpch/sf1/q08.benchmark	2	0.038007
benchmark/tpch/sf1/q08.benchmark	3	0.037980
benchmark/tpch/sf1/q08.benchmark	4	0.036999
benchmark/tpch/sf1/q08.benchmark	5	0.038886
benchmark/tpch/sf1/q09.benchmark	1	0.102236
benchmark/tpch/sf1/q09.benchmark	2	0.082920
benchmark/tpch/sf1/q09.benchmark	3	0.074766
benchmark/tpch/sf1/q09.benchmark	4	0.076020
benchmark/tpch/sf1/q09.benchmark	5	0.072725
benchmark/tpch/sf1/q10.benchmark	1	0.222249
benchmark/tpch/sf1/q10.benchmark	2	0.177305
benchmark/tpch/sf1/q10.benchmark	3	0.171494
benchmark/tpch/sf1/q10.benchmark	4	0.176904
benchmark/tpch/sf1/q10.benchmark	5	0.170023
benchmark/tpch/sf1/q11.benchmark	1	0.044855
benchmark/tpch/sf1/q11.benchmark	2	0.030958
benchmark/tpch/sf1/q11.benchmark	3	0.025239
benchmark/tpch/sf1/q11.benchmark	4	0.017838
benchmark/tpch/sf1/q11.benchmark	5	0.013976
benchmark/tpch/sf1/q12.benchmark	1	0.047635
benchmark/tpch/sf1/q12.benchmark	2	0.036275
benchmark/tpch/sf1/q12.benchmark	3	0.031438
benchmark/tpch/sf1/q12.benchmark	4	0.028027
benchmark/tpch/sf1/q12.benchmark	5	0.029140
benchmark/tpch/sf1/q13.benchmark	1	0.120805
benchmark/tpch/sf1/q13.benchmark	2	0.082052
benchmark/tpch/sf1/q13.benchmark	3	0.086292
benchmark/tpch/sf1/q13.benchmark	4	0.089962
benchmark/tpch/sf1/q13.benchmark	5	0.076339
benchmark/tpch/sf1/q14.benchmark	1	0.045770
benchmark/tpch/sf1/q14.benchmark	2	0.036702
benchmark/tpch/sf1/q14.benchmark	3	0.027519
benchmark/tpch/sf1/q14.benchmark	4	0.035062
benchmark/tpch/sf1/q14.benchmark	5	0.027885
benchmark/tpch/sf1/q15.benchmark	1	0.041684
benchmark/tpch/sf1/q15.benchmark	2	0.033311
benchmark/tpch/sf1/q15.benchmark	3	0.029333
benchmark/tpch/sf1/q15.benchmark	4	0.026121
benchmark/tpch/sf1/q15.benchmark	5	0.025118
benchmark/tpch/sf1/q16.benchmark	1	0.075695
benchmark/tpch/sf1/q16.benchmark	2	0.052393
benchmark/tpch/sf1/q16.benchmark	3	0.039182
benchmark/tpch/sf1/q16.benchmark	4	0.039710
benchmark/tpch/sf1/q16.benchmark	5	0.035270
benchmark/tpch/sf1/q17.benchmark	1	0.033740
benchmark/tpch/sf1/q17.benchmark	2	0.027951
benchmark/tpch/sf1/q17.benchmark	3	0.027924
benchmark/tpch/sf1/q17.benchmark	4	0.027896
benchmark/tpch/sf1/q17.benchmark	5	0.026255
benchmark/tpch/sf1/q18.benchmark	1	0.093568
benchmark/tpch/sf1/q18.benchmark	2	0.087890
benchmark/tpch/sf1/q18.benchmark	3	0.083660
benchmark/tpch/sf1/q18.benchmark	4	0.080718
benchmark/tpch/sf1/q18.benchmark	5	0.073727
benchmark/tpch/sf1/q19.benchmark	1	0.171984
benchmark/tpch/sf1/q19.benchmark	2	0.150152
benchmark/tpch/sf1/q19.benchmark	3	0.123829
benchmark/tpch/sf1/q19.benchmark	4	0.118520
benchmark/tpch/sf1/q19.benchmark	5	0.073044
benchmark/tpch/sf1/q20.benchmark	1	0.071359
benchmark/tpch/sf1/q20.benchmark	2	0.039171
benchmark/tpch/sf1/q20.benchmark	3	0.039244
benchmark/tpch/sf1/q20.benchmark	4	0.037465
benchmark/tpch/sf1/q20.benchmark	5	0.036385
benchmark/tpch/sf1/q21.benchmark	1	0.113703
benchmark/tpch/sf1/q21.benchmark	2	0.114097
benchmark/tpch/sf1/q21.benchmark	3	0.090977
benchmark/tpch/sf1/q21.benchmark	4	0.081454
benchmark/tpch/sf1/q21.benchmark	5	0.086938
benchmark/tpch/sf1/q22.benchmark	1	0.110030
benchmark/tpch/sf1/q22.benchmark	2	0.080722
benchmark/tpch/sf1/q22.benchmark	3	0.076293
benchmark/tpch/sf1/q22.benchmark	4	0.072319
benchmark/tpch/sf1/q22.benchmark	5	0.071450
