Gramine is starting. Parsing TOML manifest file, this may take some time...
-----------------------------------------------------------------------------------------------------------------------
Gramine detected the following insecure configurations:

  - sgx.debug = true                           (this is a debug enclave)
  - loader.insecure__use_cmdline_argv = true   (forwarding command-line args from untrusted host to the app)
  - sgx.allowed_files = [ ... ]                (some files are passed through from untrusted host without verification)
  - fs.insecure__keys.* = "..."                (keys hardcoded in manifest)

Gramine will continue application execution, but this configuration must not be used in production!
-----------------------------------------------------------------------------------------------------------------------

name	run	timing
benchmark/tpch/sf1/q01.benchmark	1	0.066780
benchmark/tpch/sf1/q01.benchmark	2	0.032316
benchmark/tpch/sf1/q01.benchmark	3	0.019258
benchmark/tpch/sf1/q01.benchmark	4	0.015287
benchmark/tpch/sf1/q01.benchmark	5	0.014464
benchmark/tpch/sf1/q02.benchmark	1	0.083456
benchmark/tpch/sf1/q02.benchmark	2	0.053120
benchmark/tpch/sf1/q02.benchmark	3	0.052575
benchmark/tpch/sf1/q02.benchmark	4	0.041667
benchmark/tpch/sf1/q02.benchmark	5	0.034657
benchmark/tpch/sf1/q03.benchmark	1	0.028749
benchmark/tpch/sf1/q03.benchmark	2	0.029366
benchmark/tpch/sf1/q03.benchmark	3	0.025082
benchmark/tpch/sf1/q03.benchmark	4	0.026691
benchmark/tpch/sf1/q03.benchmark	5	0.025152
benchmark/tpch/sf1/q04.benchmark	1	0.036833
benchmark/tpch/sf1/q04.benchmark	2	0.032767
benchmark/tpch/sf1/q04.benchmark	3	0.033426
benchmark/tpch/sf1/q04.benchmark	4	0.027058
benchmark/tpch/sf1/q04.benchmark	5	0.030081
benchmark/tpch/sf1/q05.benchmark	1	0.043317
benchmark/tpch/sf1/q05.benchmark	2	0.028910
benchmark/tpch/sf1/q05.benchmark	3	0.026734
benchmark/tpch/sf1/q05.benchmark	4	0.028101
benchmark/tpch/sf1/q05.benchmark	5	0.024431
benchmark/tpch/sf1/q06.benchmark	1	0.013200
benchmark/tpch/sf1/q06.benchmark	2	0.009943
benchmark/tpch/sf1/q06.benchmark	3	0.006460
benchmark/tpch/sf1/q06.benchmark	4	0.006495
benchmark/tpch/sf1/q06.benchmark	5	0.006148
benchmark/tpch/sf1/q07.benchmark	1	0.187968
benchmark/tpch/sf1/q07.benchmark	2	0.106818
benchmark/tpch/sf1/q07.benchmark	3	0.094391
benchmark/tpch/sf1/q07.benchmark	4	0.099766
benchmark/tpch/sf1/q07.benchmark	5	0.084615
benchmark/tpch/sf1/q08.benchmark	1	0.042245
benchmark/tpch/sf1/q08.benchmark	2	0.033771
benchmark/tpch/sf1/q08.benchmark	3	0.033803
benchmark/tpch/sf1/q08.benchmark	4	0.034149
benchmark/tpch/sf1/q08.benchmark	5	0.034091
benchmark/tpch/sf1/q09.benchmark	1	0.100068
benchmark/tpch/sf1/q09.benchmark	2	0.080723
benchmark/tpch/sf1/q09.benchmark	3	0.080150
benchmark/tpch/sf1/q09.benchmark	4	0.076348
benchmark/tpch/sf1/q09.benchmark	5	0.070656
benchmark/tpch/sf1/q10.benchmark	1	0.222193
benchmark/tpch/sf1/q10.benchmark	2	0.176525
benchmark/tpch/sf1/q10.benchmark	3	0.168516
benchmark/tpch/sf1/q10.benchmark	4	0.169918
benchmark/tpch/sf1/q10.benchmark	5	0.166595
benchmark/tpch/sf1/q11.benchmark	1	0.033099
benchmark/tpch/sf1/q11.benchmark	2	0.028459
benchmark/tpch/sf1/q11.benchmark	3	0.021906
benchmark/tpch/sf1/q11.benchmark	4	0.021254
benchmark/tpch/sf1/q11.benchmark	5	0.013739
benchmark/tpch/sf1/q12.benchmark	1	0.045156
benchmark/tpch/sf1/q12.benchmark	2	0.036537
benchmark/tpch/sf1/q12.benchmark	3	0.033695
benchmark/tpch/sf1/q12.benchmark	4	0.029452
benchmark/tpch/sf1/q12.benchmark	5	0.029393
benchmark/tpch/sf1/q13.benchmark	1	0.120091
benchmark/tpch/sf1/q13.benchmark	2	0.075883
benchmark/tpch/sf1/q13.benchmark	3	0.094060
benchmark/tpch/sf1/q13.benchmark	4	0.089043
benchmark/tpch/sf1/q13.benchmark	5	0.074041
benchmark/tpch/sf1/q14.benchmark	1	0.041119
benchmark/tpch/sf1/q14.benchmark	2	0.035154
benchmark/tpch/sf1/q14.benchmark	3	0.035675
benchmark/tpch/sf1/q14.benchmark	4	0.033684
benchmark/tpch/sf1/q14.benchmark	5	0.028353
benchmark/tpch/sf1/q15.benchmark	1	0.037359
benchmark/tpch/sf1/q15.benchmark	2	0.029486
benchmark/tpch/sf1/q15.benchmark	3	0.026275
benchmark/tpch/sf1/q15.benchmark	4	0.024957
benchmark/tpch/sf1/q15.benchmark	5	0.025371
benchmark/tpch/sf1/q16.benchmark	1	0.068054
benchmark/tpch/sf1/q16.benchmark	2	0.052356
benchmark/tpch/sf1/q16.benchmark	3	0.043816
benchmark/tpch/sf1/q16.benchmark	4	0.038678
benchmark/tpch/sf1/q16.benchmark	5	0.035993
benchmark/tpch/sf1/q17.benchmark	1	0.033751
benchmark/tpch/sf1/q17.benchmark	2	0.026443
benchmark/tpch/sf1/q17.benchmark	3	0.025200
benchmark/tpch/sf1/q17.benchmark	4	0.026133
benchmark/tpch/sf1/q17.benchmark	5	0.024224
benchmark/tpch/sf1/q18.benchmark	1	0.096113
benchmark/tpch/sf1/q18.benchmark	2	0.085590
benchmark/tpch/sf1/q18.benchmark	3	0.084070
benchmark/tpch/sf1/q18.benchmark	4	0.082776
benchmark/tpch/sf1/q18.benchmark	5	0.076499
benchmark/tpch/sf1/q19.benchmark	1	0.145925
benchmark/tpch/sf1/q19.benchmark	2	0.140707
benchmark/tpch/sf1/q19.benchmark	3	0.121964
benchmark/tpch/sf1/q19.benchmark	4	0.089925
benchmark/tpch/sf1/q19.benchmark	5	0.086898
benchmark/tpch/sf1/q20.benchmark	1	0.060461
benchmark/tpch/sf1/q20.benchmark	2	0.037540
benchmark/tpch/sf1/q20.benchmark	3	0.040263
benchmark/tpch/sf1/q20.benchmark	4	0.036345
benchmark/tpch/sf1/q20.benchmark	5	0.036325
benchmark/tpch/sf1/q21.benchmark	1	0.119100
benchmark/tpch/sf1/q21.benchmark	2	0.087949
benchmark/tpch/sf1/q21.benchmark	3	0.102222
benchmark/tpch/sf1/q21.benchmark	4	0.079163
benchmark/tpch/sf1/q21.benchmark	5	0.089611
benchmark/tpch/sf1/q22.benchmark	1	0.106370
benchmark/tpch/sf1/q22.benchmark	2	0.096740
benchmark/tpch/sf1/q22.benchmark	3	0.079859
benchmark/tpch/sf1/q22.benchmark	4	0.075102
benchmark/tpch/sf1/q22.benchmark	5	0.068515
