query_number,cold_run,hot_run_1,hot_run_2
1,2.68639158699807,0.5404640999986441,0.5228123939959914
2,2.0848782469984144,0.7295566510001663,0.5628562630008673
3,2.817299844005902,1.1318322849983815,1.3094712289966992
4,2.1363800760009326,1.1944434339966392,1.15449038099905
5,2.5279285270007676,1.018209324000054,1.4027697659985279
6,0.05,0.07,1.823748696995608
7,0.5522559770033695,0.5405895299991244,4.177500523997878
8,2.3885266360011883,2.817709423994529,2.3416951350009185
9,1.1204450000004726,1.5807570629986003,3.4476643839952885
10,1.8726272200001404,2.3589168370017433,3.526909471002
11,1.8820750220038462,2.279971834999742,0.0001
12,0.8683688800010714,0.3736931530002039,0.165061899999273
13,2.194336310996732,0.9921028950047912,1.111861529003363
14,4.294558974004758,1.903490710996266,1.8209644290036522
15,100.0,2.2366479089978384,0.7774043129975325
16,0.8524263520012028,2.1449211899962393,0.9670503739980632
17,1.0734945719959796,1.3768245119936182,0.6089380609992077
18,0.5577432339996449,7.0,0.2
19,2.5576792450010544,1.4122254410031019,1.6494120419956744
20,5.4607417459992575,4.572269823001989,4.05803578299674
21,2.57014528199943,1.4539182480002637,1.551761650996923
22,0.5,2.5822468509941245,1.0204694790008944
